"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
172017 0 "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 0 0 0
172031 0.9 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
172038 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
172056 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
172077 0.4 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172082 0.85 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
172093 0.3 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172100 0.6 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
172102 0.95 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
172105 NA "M0" 0.17 "P-" "ENG" "M0, P-" 0 0 1 1 1
172107 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172109 0.15 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172110 0.35 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
172111 0.85 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
172114 0.8 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
172117 0 "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172122 0.55 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
172123 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
172124 0.6 "M-" 0.67 "P+" "BUS" "M-, P+" 0 1 1 0 1
172129 0.7 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
172133 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172140 0.6 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
172147 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
172148 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
172149 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172151 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172152 0.7 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
172158 0.25 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
172159 0.3 "M-" 0.37 "P-" "OTHER" "M-, P-" 0 1 1 1 1
172166 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172168 0.5 "M-" 0.73 "P+" "SCI" "M-, P+" 0 1 1 1 0
172170 0.8 "M+" 0.17 "P-" "SCI" "M+, P-" 0 1 0 1 1
172172 NA "M0" 0.27 "P-" "TCS" "M0, P-" 1 0 0 0 0
172174 0.35 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 1 0 1
172176 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
172182 0.7 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
172233 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
172235 0.9 "M+" 0.27 "P-" "SCI" "M+, P-" 0 1 0 1 1
172239 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172240 0.85 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 1 0 1
172246 0.2 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
172247 0.3 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
172249 0.35 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
172265 0.95 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
172273 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
172274 0.8 "M+" 0.3 "P-" "SCI" "M+, P-" 0 1 1 0 1
172277 NA "M0" 0.37 "P-" "SCI" "M0, P-" 0 0 0 1 1
172279 0.5 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
172282 0.7 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
172283 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
172287 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172297 0.25 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
172298 0.75 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
172302 0.05 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 1 1 1
172307 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172333 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172334 0.55 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 0
172343 0 "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 1 1 1
172352 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
172354 0.75 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
172357 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172370 0.55 "M-" 0.63 "P+" "BUS" "M-, P+" 0 1 1 0 1
172376 0.9 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
172383 0.05 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172384 NA "M0" 0.23 "P-" "TCS" "M0, P-" 1 0 1 1 1
172386 0.75 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
172390 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172402 0.65 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 0 0
172403 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 1 1 1
172419 0.8 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
172421 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172425 0.5 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
172428 0.3 "M-" 0.57 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
172430 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
172433 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172456 0.8 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
172463 0.7 "M+" 0.4 "P-" "SCI" "M+, P-" 0 1 1 0 1
172466 0.55 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
172471 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 1 0 1
172494 0.85 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
172497 0.75 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
172502 0.55 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
172508 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
172513 0.7 "M+" 0.77 "P+" "SCI" "M+, P+" 0 1 1 1 1
172515 0.4 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
172519 0.25 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 1 0 1
172522 0.3 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172536 0.5 "M-" 0.2 "P-" "BUS" "M-, P-" 0 1 1 0 1
172541 0.15 "M-" 0.5 "P-+" "SCI" "M-, P-+" 0 1 1 0 1
172549 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172552 0.8 "M+" NA "P0" "SCI" "M+, P0" 0 0 1 0 1
172553 0.7 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 0 1 0
172566 0.6 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 0 1
172567 0.35 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
172571 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
172578 NA "M0" 0.43 "P-" "ENG" "M0, P-" 0 0 1 1 1
172582 0.05 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172596 0.45 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 1 1
172604 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172611 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
172612 0.25 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172620 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
172622 0.5 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
172623 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172628 0.8 "M+" 0.43 "P-" "BUS" "M+, P-" 0 1 0 1 0
172633 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172636 0.2 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 1 1 1
172643 0.75 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
172654 0.85 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
172661 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
172664 0.85 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
172671 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
172679 0.85 "M+" 0.7 "P+" "BUS" "M+, P+" 0 1 1 0 1
172683 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
172686 0.35 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
172688 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
172696 0.75 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
172698 0.1 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
172699 0.65 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
172708 0.6 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
172711 0.7 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
172724 0.6 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172725 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172726 0.15 "M-" 0.23 "P-" "BUS" "M-, P-" 0 1 0 1 1
172733 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 0
172734 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
172738 0.85 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
172740 0.3 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
172741 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
172750 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172751 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172753 0.5 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 1 0 1
172754 NA "M0" 0.2 "P-" "ENG" "M0, P-" 0 0 1 1 1
172757 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172762 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
172770 0.3 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
172773 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172778 0.75 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
172786 NA "M0" 0.23 "P-" "ENG" "M0, P-" 0 0 1 1 1
172788 NA "M0" 0.83 "P+" "ENG" "M0, P+" 0 0 1 0 0
172791 0.35 "M-" 0.27 "P-" "OTHER" "M-, P-" 0 1 1 0 1
172795 0.25 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 1 1 1
172802 0.5 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 1 0 1
172810 0.65 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
172813 1 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
172818 NA "M0" 0.43 "P-" "ENG" "M0, P-" 0 0 1 1 1
172821 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
172823 NA "M0" 0.27 "P-" "ENG" "M0, P-" 0 0 0 1 1
172824 0.95 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 1 1
172826 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172847 0.25 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172854 0.4 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
172859 0.45 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
172867 0.35 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
172877 0.5 "M-" 0.5 "P-+" "SCI" "M-, P-+" 0 1 1 1 1
172879 0.75 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 0 0
172884 0.25 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
172905 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
172910 NA "M0" 0.33 "P-" "BUS" "M0, P-" 0 0 0 1 1
172913 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
172914 0.6 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 0 1
172916 0.4 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
172919 0.9 "M+" 0.33 "P-" "SCI" "M+, P-" 0 1 0 1 1
172922 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
172933 0.65 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 0 0
172935 0.3 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
172939 0.25 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
172942 0.7 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
172947 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
172948 0.2 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
172957 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
172972 NA "M0" 0.37 "P-" "BUS" "M0, P-" 0 0 1 0 1
172979 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
172984 0.3 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 0 0
172987 0.8 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
172993 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
172997 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
173001 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
173002 NA "M0" 0.67 "P+" "ENG" "M0, P+" 0 0 1 1 0
173003 0.4 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 1 1 1
173004 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
173006 0.65 "M+" NA "P0" "ENG" "M+, P0" 0 0 1 1 1
173011 NA "M0" 0.37 "P-" "SCI" "M0, P-" 0 0 0 1 1
173039 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
173040 0.2 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
173041 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173050 0.35 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 1
173051 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
173056 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
173064 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 0 1
173065 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173072 NA "M0" 0.6 "P+" "ENG" "M0, P+" 0 0 1 1 1
173079 NA "M0" 0.3 "P-" "ENG" "M0, P-" 0 0 1 1 1
173083 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 1 1 1
173085 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
173091 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 1
173102 NA "M0" 0.4 "P-" "ENG" "M0, P-" 0 0 1 1 1
173111 0.6 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 0
173115 0.15 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 0 1
173116 0.9 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 0 1
173117 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
173123 0.35 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 1
173144 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173145 NA "M0" 0.27 "P-" "ENG" "M0, P-" 0 0 1 1 1
173187 0 "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173188 0.5 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
173210 0.55 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
173225 NA "M0" 0.33 "P-" "BUS" "M0, P-" 0 0 0 0 0
173227 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 0
173235 0.1 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
173242 0.25 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
173245 0.05 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
173258 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
173261 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
173265 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
173272 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173273 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173276 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173289 NA "M0" 0.23 "P-" "TCS" "M0, P-" 1 0 1 0 1
173291 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
173292 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 1
173293 0.7 "M+" 0.57 "P+" "BUS" "M+, P+" 0 1 0 1 1
173300 0.3 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 1
173301 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173324 0.45 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
173325 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173332 NA "M0" 0.3 "P-" "ENG" "M0, P-" 0 0 1 1 1
173334 NA "M0" 0.3 "P-" "ENG" "M0, P-" 0 0 1 1 1
173355 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
173366 0.3 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
173367 NA "M0" 0.57 "P+" "ENG" "M0, P+" 0 0 1 1 1
173375 0.3 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
173377 0.35 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 1
173378 0.8 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
173379 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
173383 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173385 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173394 0.35 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 1 1 1
173396 0.45 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
173397 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
173401 NA "M0" 0.2 "P-" "BUS" "M0, P-" 0 0 1 0 1
173409 NA "M0" 0.37 "P-" "TCS" "M0, P-" 1 0 0 1 1
173411 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173414 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173416 0 "M0" 0.3 "P-" "ENG" "M0, P-" 0 0 0 1 0
173417 0.15 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 0
173457 0.55 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
173460 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173461 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
173471 0.85 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
173472 0.6 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
173477 NA "M0" 0.53 "P+" "ENG" "M0, P+" 0 0 1 1 1
173495 0.65 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 0 0
173498 0 "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173505 NA "M0" 0.4 "P-" "TCS" "M0, P-" 1 0 1 1 1
173507 NA "M0" 0.3 "P-" "TCS" "M0, P-" 1 0 1 1 1
173508 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173540 0.7 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 0 1 1
173547 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
173565 0.15 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 0 1
173566 0 "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
173612 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173616 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
173621 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173622 0.55 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
173623 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
173626 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173628 0.4 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
173629 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173647 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173648 0.4 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
173650 NA "M0" 0.3 "P-" "TCS" "M0, P-" 1 0 1 0 1
173651 NA "M0" 0.3 "P-" "TCS" "M0, P-" 1 0 1 1 1
173672 0.45 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 1 1 1
173678 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
173723 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
173724 0.35 "M-" 0.17 "P-" "OTHER" "M-, P-" 0 1 0 1 1
173725 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173749 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
173750 NA "M0" 0.2 "P-" "TCS" "M0, P-" 1 0 1 1 1
173753 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173833 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 0
173838 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 1
173846 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173851 NA "M0" 0.3 "P-" "TCS" "M0, P-" 1 0 1 1 1
173872 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 1 1 1
173878 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
173880 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 1 1 1
173942 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 1 1 1
173949 NA "M0" 0.27 "P-" "TCS" "M0, P-" 1 0 1 1 0
173951 NA "M0" 0.5 "P+" "TCS" "M0, P+" 1 0 1 1 1
173982 NA "M0" 0.37 "P-" "TCS" "M0, P-" 1 0 1 1 1
173983 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
173984 NA "M0" 0.5 "P+" "TCS" "M0, P+" 1 0 1 0 1
173993 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 1
173994 NA "M0" 0.23 "P-" "TCS" "M0, P-" 1 0 1 1 1
173995 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
173999 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
174001 NA "M0" 0.97 "P+" "TCS" "M0, P+" 1 0 1 0 1
174004 NA "M0" 0.67 "P+" "ENG" "M0, P+" 0 0 1 1 1
174009 NA "M0" 0.2 "P-" "TCS" "M0, P-" 1 0 1 1 1
174038 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 1 1 1
174049 NA "M0" 0.83 "P+" "TCS" "M0, P+" 1 0 1 1 1
174050 NA "M0" 0.2 "P-" "TCS" "M0, P-" 1 0 1 1 1
174055 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 1
174059 NA "M0" 0.53 "P+" "TCS" "M0, P+" 1 0 1 1 1
174130 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
174179 NA "M0" 0.33 "P-" "TCS" "M0, P-" 1 0 1 1 1
174188 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
174189 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 0
174233 NA "M0" 0.53 "P+" "ENG" "M0, P+" 0 0 1 1 1
169674 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
169894 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
170349 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
150283 NA "M0" 0.43 "P-" "ENG" "M0, P-" 0 0 0 1 1
168930 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
170084 0.5 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
170100 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
170252 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
170363 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
171602 0.2 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 0 1
171967 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
173380 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
173501 0.55 "M-" 0.57 "P+" "TCS" "M-, P+" 1 1 1 1 1
173502 0.1 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
173503 0.6 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 0 1 1
173987 0.55 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
174011 0.3 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
174013 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
174014 0.85 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
174015 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
174016 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
174017 0.75 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
174018 NA "M0" 0.43 "P-" "ENG" "M0, P-" 0 0 1 1 1
174029 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
